,tol,qpso_fail,mean_qpso_nit,stddev_qpso_nit,mean_qpso_time,stddev_qpso_time,pso_fail,mean_pso_nit,stddev_pso_nit,mean_pso_time,stddev_pso_time
0,0.1,0,100.36,0.7852169487254185,5.077980873584747,0.4328535209723074,0,101.57,2.046208615212461,4.054859235286712,0.3841389217988863
1,0.01,0,101.67,1.155181563410897,5.043113360404968,0.3139387259432455,0,105.86,3.3815303450874836,4.152834990024567,0.3275179570862043
2,0.001,0,102.8,1.5042028661807099,5.120645864009857,0.3479526468865647,0,109.81,4.079252753912539,4.310882031917572,0.3775755781731088
3,0.0001,0,103.89,1.536722210262854,5.168417644500733,0.3559005230319166,0,117.47,5.569496649544996,4.56779500246048,0.3875505527749471
4,1e-05,0,105.37,1.8293620900646368,5.2391096782684325,0.37050188494727254,0,124.06,7.37018289865292,4.796582405567169,0.42959583811774044
5,1e-06,0,107.02,1.858532058949055,5.32381288766861,0.364242695595171,0,135.87,8.457445467656521,5.202397365570068,0.4732044282739169
6,1e-07,0,108.89,2.3990528434060274,5.425679950714112,0.38750961582719595,0,145.07,10.690555635605653,5.605080277919769,0.5834359693931862
7,1e-08,0,110.31,2.281657203867311,5.473143894672393,0.3599608395798642,0,158.59,10.314347171574049,5.943474807739258,0.5944981823301647
8,1e-09,0,111.32,2.2150996967781533,5.511720774173736,0.35921601477641407,0,167.94,12.327861193903898,6.421397898197174,0.7501127984170517
9,1e-10,0,112.97,2.5043598347318583,5.61263311624527,0.39331607107053757,0,180.34,14.917429301649026,6.77611631155014,0.7310480475131965
